id,batch,yum,molasses,ginger,cinnamon,butter,flour
81,5,5,0.75,1,1,1,3
82,5,0,0.75,1,1,1,3
83,5,13,0.75,1,1,1,3
84,5,8,0.75,1,1,1,3
85,5,9,0.75,1,1,1,3
86,5,4,0.75,1,1,1,3
87,5,1,0.75,1,1,1,3
88,5,15,0.75,1,1,1,3
89,5,10,0.75,1,1,1,3
90,5,2,0.75,1,1,1,3
91,5,3,0.75,1,1,1,3
92,5,-0,0.75,1,1,1,3
93,5,5,0.75,1,1,1,3
94,5,5,0.75,1,1,1,3
95,5,8,0.75,1,1,1,3
96,5,2,0.75,1,1,1,3
97,5,0,0.75,1,1,1,3
98,5,0,0.75,1,1,1,3
99,5,8,0.75,1,1,1,3
100,5,0,0.75,1,1,1,3
801,41,11,0.75,2,1,1,3
802,41,9,0.75,2,1,1,3
803,41,14,0.75,2,1,1,3
804,41,22,0.75,2,1,1,3
805,41,8,0.75,2,1,1,3
806,41,17,0.75,2,1,1,3
807,41,0,0.75,2,1,1,3
808,41,12,0.75,2,1,1,3
809,41,21,0.75,2,1,1,3
810,41,5,0.75,2,1,1,3
811,41,19,0.75,2,1,1,3
812,41,11,0.75,2,1,1,3
813,41,12,0.75,2,1,1,3
814,41,6,0.75,2,1,1,3
815,41,0,0.75,2,1,1,3
816,41,10,0.75,2,1,1,3
817,41,10,0.75,2,1,1,3
818,41,14,0.75,2,1,1,3
819,41,6,0.75,2,1,1,3
820,41,7,0.75,2,1,1,3
1521,77,8,0.75,0.5,1,1,3
1522,77,23,0.75,0.5,1,1,3
1523,77,3,0.75,0.5,1,1,3
1524,77,7,0.75,0.5,1,1,3
1525,77,1,0.75,0.5,1,1,3
1526,77,1,0.75,0.5,1,1,3
1527,77,5,0.75,0.5,1,1,3
1528,77,5,0.75,0.5,1,1,3
1529,77,3,0.75,0.5,1,1,3
1530,77,2,0.75,0.5,1,1,3
1531,77,4,0.75,0.5,1,1,3
1532,77,6,0.75,0.5,1,1,3
1533,77,0,0.75,0.5,1,1,3
1534,77,10,0.75,0.5,1,1,3
1535,77,18,0.75,0.5,1,1,3
1536,77,2,0.75,0.5,1,1,3
1537,77,5,0.75,0.5,1,1,3
1538,77,1,0.75,0.5,1,1,3
1539,77,14,0.75,0.5,1,1,3
1540,77,7,0.75,0.5,1,1,3
2241,113,11,0.75,1.5,1,1,3
2242,113,21,0.75,1.5,1,1,3
2243,113,21,0.75,1.5,1,1,3
2244,113,18,0.75,1.5,1,1,3
2245,113,10,0.75,1.5,1,1,3
2246,113,11,0.75,1.5,1,1,3
2247,113,4,0.75,1.5,1,1,3
2248,113,17,0.75,1.5,1,1,3
2249,113,17,0.75,1.5,1,1,3
2250,113,16,0.75,1.5,1,1,3
2251,113,20,0.75,1.5,1,1,3
2252,113,25,0.75,1.5,1,1,3
2253,113,14,0.75,1.5,1,1,3
2254,113,12,0.75,1.5,1,1,3
2255,113,17,0.75,1.5,1,1,3
2256,113,14,0.75,1.5,1,1,3
2257,113,20,0.75,1.5,1,1,3
2258,113,0,0.75,1.5,1,1,3
2259,113,11,0.75,1.5,1,1,3
2260,113,22,0.75,1.5,1,1,3
5841,293,13,1,1,1,1,3
5842,293,13,1,1,1,1,3
5843,293,13,1,1,1,1,3
5844,293,14,1,1,1,1,3
5845,293,13,1,1,1,1,3
5846,293,16,1,1,1,1,3
5847,293,9,1,1,1,1,3
5848,293,14,1,1,1,1,3
5849,293,9,1,1,1,1,3
5850,293,5,1,1,1,1,3
5851,293,14,1,1,1,1,3
5852,293,16,1,1,1,1,3
5853,293,16,1,1,1,1,3
5854,293,15,1,1,1,1,3
5855,293,11,1,1,1,1,3
5856,293,14,1,1,1,1,3
5857,293,11,1,1,1,1,3
5858,293,15,1,1,1,1,3
5859,293,13,1,1,1,1,3
5860,293,11,1,1,1,1,3
6561,329,23,1,2,1,1,3
6562,329,30,1,2,1,1,3
6563,329,33,1,2,1,1,3
6564,329,22,1,2,1,1,3
6565,329,17,1,2,1,1,3
6566,329,24,1,2,1,1,3
6567,329,33,1,2,1,1,3
6568,329,21,1,2,1,1,3
6569,329,19,1,2,1,1,3
6570,329,25,1,2,1,1,3
6571,329,11,1,2,1,1,3
6572,329,34,1,2,1,1,3
6573,329,22,1,2,1,1,3
6574,329,5,1,2,1,1,3
6575,329,23,1,2,1,1,3
6576,329,26,1,2,1,1,3
6577,329,27,1,2,1,1,3
6578,329,13,1,2,1,1,3
6579,329,20,1,2,1,1,3
6580,329,14,1,2,1,1,3
7281,365,20,1,0.5,1,1,3
7282,365,11,1,0.5,1,1,3
7283,365,17,1,0.5,1,1,3
7284,365,15,1,0.5,1,1,3
7285,365,11,1,0.5,1,1,3
7286,365,10,1,0.5,1,1,3
7287,365,21,1,0.5,1,1,3
7288,365,12,1,0.5,1,1,3
7289,365,15,1,0.5,1,1,3
7290,365,14,1,0.5,1,1,3
7291,365,15,1,0.5,1,1,3
7292,365,23,1,0.5,1,1,3
7293,365,5,1,0.5,1,1,3
7294,365,20,1,0.5,1,1,3
7295,365,17,1,0.5,1,1,3
7296,365,16,1,0.5,1,1,3
7297,365,18,1,0.5,1,1,3
7298,365,20,1,0.5,1,1,3
7299,365,16,1,0.5,1,1,3
7300,365,17,1,0.5,1,1,3
8001,401,20,1,1.5,1,1,3
8002,401,13,1,1.5,1,1,3
8003,401,6,1,1.5,1,1,3
8004,401,17,1,1.5,1,1,3
8005,401,12,1,1.5,1,1,3
8006,401,15,1,1.5,1,1,3
8007,401,13,1,1.5,1,1,3
8008,401,15,1,1.5,1,1,3
8009,401,16,1,1.5,1,1,3
8010,401,20,1,1.5,1,1,3
8011,401,16,1,1.5,1,1,3
8012,401,15,1,1.5,1,1,3
8013,401,20,1,1.5,1,1,3
8014,401,9,1,1.5,1,1,3
8015,401,5,1,1.5,1,1,3
8016,401,8,1,1.5,1,1,3
8017,401,20,1,1.5,1,1,3
8018,401,16,1,1.5,1,1,3
8019,401,13,1,1.5,1,1,3
8020,401,11,1,1.5,1,1,3
11601,581,21,0.5,1,1,1,3
11602,581,12,0.5,1,1,1,3
11603,581,18,0.5,1,1,1,3
11604,581,14,0.5,1,1,1,3
11605,581,12,0.5,1,1,1,3
11606,581,17,0.5,1,1,1,3
