id,batch,yum,molasses,ginger,cinnamon,butter,flour
81,5,5,0.75,1,1,1,3
82,5,0,0.75,1,1,1,3
83,5,13,0.75,1,1,1,3
84,5,8,0.75,1,1,1,3
85,5,9,0.75,1,1,1,3
86,5,4,0.75,1,1,1,3
87,5,1,0.75,1,1,1,3
88,5,15,0.75,1,1,1,3
89,5,10,0.75,1,1,1,3
90,5,2,0.75,1,1,1,3
91,5,3,0.75,1,1,1,3
92,5,-0,0.75,1,1,1,3
93,5,5,0.75,1,1,1,3
94,5,5,0.75,1,1,1,3
95,5,8,0.75,1,1,1,3
96,5,2,0.75,1,1,1,3
97,5,0,0.75,1,1,1,3
98,5,0,0.75,1,1,1,3
99,5,8,0.75,1,1,1,3
100,5,0,0.75,1,1,1,3
801,41,11,0.75,2,1,1,3
802,41,9,0.75,2,1,1,3
803,41,14,0.75,2,1,1,3
804,41,22,0.75,2,1,1,3
805,41,8,0.75,2,1,1,3
806,41,17,0.75,2,1,1,3
807,41,0,0.75,2,1,1,3
808,41,12,0.75,2,1,1,3
809,41,21,0.75,2,1,1,3
810,41,5,0.75,2,1,1,3
811,41,19,0.75,2,1,1,3
812,41,11,0.75,2,1,1,3
813,41,12,0.75,2,1,1,3
814,41,6,0.75,2,1,1,3
815,41,0,0.75,2,1,1,3
816,41,10,0.75,2,1,1,3
817,41,10,0.75,2,1,1,3
818,41,14,0.75,2,1,1,3
819,41,6,0.75,2,1,1,3
820,41,7,0.75,2,1,1,3
1521,77,8,0.75,0.5,1,1,3
1522,77,23,0.75,0.5,1,1,3
1523,77,3,0.75,0.5,1,1,3
1524,77,7,0.75,0.5,1,1,3
1525,77,1,0.75,0.5,1,1,3
1526,77,1,0.75,0.5,1,1,3
1527,77,5,0.75,0.5,1,1,3
1528,77,5,0.75,0.5,1,1,3
1529,77,3,0.75,0.5,1,1,3
1530,77,2,0.75,0.5,1,1,3
1531,77,4,0.75,0.5,1,1,3
1532,77,6,0.75,0.5,1,1,3
1533,77,0,0.75,0.5,1,1,3
1534,77,10,0.75,0.5,1,1,3
1535,77,18,0.75,0.5,1,1,3
1536,77,2,0.75,0.5,1,1,3
1537,77,5,0.75,0.5,1,1,3
1538,77,1,0.75,0.5,1,1,3
1539,77,14,0.75,0.5,1,1,3
1540,77,7,0.75,0.5,1,1,3
2241,113,11,0.75,1.5,1,1,3
2242,113,21,0.75,1.5,1,1,3
2243,113,21,0.75,1.5,1,1,3
2244,113,18,0.75,1.5,1,1,3
2245,113,10,0.75,1.5,1,1,3
2246,113,11,0.75,1.5,1,1,3
2247,113,4,0.75,1.5,1,1,3
2248,113,17,0.75,1.5,1,1,3
2249,113,17,0.75,1.5,1,1,3
2250,113,16,0.75,1.5,1,1,3
2251,113,20,0.75,1.5,1,1,3
2252,113,25,0.75,1.5,1,1,3
2253,113,14,0.75,1.5,1,1,3
2254,113,12,0.75,1.5,1,1,3
2255,113,17,0.75,1.5,1,1,3
2256,113,14,0.75,1.5,1,1,3
2257,113,20,0.75,1.5,1,1,3
2258,113,0,0.75,1.5,1,1,3
2259,113,11,0.75,1.5,1,1,3
2260,113,22,0.75,1.5,1,1,3
2961,149,18,0.75,2.5,1,1,3
2962,149,14,0.75,2.5,1,1,3
2963,149,17,0.75,2.5,1,1,3
2964,149,19,0.75,2.5,1,1,3
2965,149,15,0.75,2.5,1,1,3
2966,149,23,0.75,2.5,1,1,3
2967,149,22,0.75,2.5,1,1,3
2968,149,10,0.75,2.5,1,1,3
2969,149,17,0.75,2.5,1,1,3
2970,149,11,0.75,2.5,1,1,3
2971,149,7,0.75,2.5,1,1,3
2972,149,19,0.75,2.5,1,1,3
2973,149,17,0.75,2.5,1,1,3
2974,149,16,0.75,2.5,1,1,3
2975,149,8,0.75,2.5,1,1,3
2976,149,14,0.75,2.5,1,1,3
2977,149,19,0.75,2.5,1,1,3
2978,149,16,0.75,2.5,1,1,3
2979,149,17,0.75,2.5,1,1,3
2980,149,14,0.75,2.5,1,1,3
3681,185,22,0.75,3,1,1,3
3682,185,7,0.75,3,1,1,3
3683,185,10,0.75,3,1,1,3
3684,185,8,0.75,3,1,1,3
3685,185,6,0.75,3,1,1,3
3686,185,20,0.75,3,1,1,3
3687,185,11,0.75,3,1,1,3
3688,185,13,0.75,3,1,1,3
3689,185,9,0.75,3,1,1,3
3690,185,13,0.75,3,1,1,3
3691,185,4,0.75,3,1,1,3
3692,185,1,0.75,3,1,1,3
3693,185,14,0.75,3,1,1,3
3694,185,23,0.75,3,1,1,3
3695,185,16,0.75,3,1,1,3
3696,185,12,0.75,3,1,1,3
3697,185,5,0.75,3,1,1,3
3698,185,20,0.75,3,1,1,3
3699,185,5,0.75,3,1,1,3
3700,185,8,0.75,3,1,1,3
4401,221,18,0.75,3.5,1,1,3
4402,221,13,0.75,3.5,1,1,3
4403,221,15,0.75,3.5,1,1,3
4404,221,8,0.75,3.5,1,1,3
4405,221,13,0.75,3.5,1,1,3
4406,221,4,0.75,3.5,1,1,3
4407,221,5,0.75,3.5,1,1,3
4408,221,20,0.75,3.5,1,1,3
4409,221,17,0.75,3.5,1,1,3
4410,221,15,0.75,3.5,1,1,3
4411,221,14,0.75,3.5,1,1,3
4412,221,17,0.75,3.5,1,1,3
4413,221,2,0.75,3.5,1,1,3
4414,221,13,0.75,3.5,1,1,3
4415,221,20,0.75,3.5,1,1,3
4416,221,23,0.75,3.5,1,1,3
4417,221,14,0.75,3.5,1,1,3
4418,221,21,0.75,3.5,1,1,3
4419,221,13,0.75,3.5,1,1,3
4420,221,21,0.75,3.5,1,1,3
5121,257,15,0.75,4,1,1,3
5122,257,8,0.75,4,1,1,3
5123,257,15,0.75,4,1,1,3
5124,257,20,0.75,4,1,1,3
5125,257,17,0.75,4,1,1,3
5126,257,15,0.75,4,1,1,3
5127,257,17,0.75,4,1,1,3
5128,257,14,0.75,4,1,1,3
5129,257,15,0.75,4,1,1,3
5130,257,12,0.75,4,1,1,3
5131,257,18,0.75,4,1,1,3
5132,257,12,0.75,4,1,1,3
5133,257,9,0.75,4,1,1,3
5134,257,13,0.75,4,1,1,3
5135,257,15,0.75,4,1,1,3
5136,257,14,0.75,4,1,1,3
5137,257,12,0.75,4,1,1,3
